_id,ICO,URI,Nazov,Dátum poslednej aktualizácie: 30.6.2019
44,647802,ico://sk/00647802,Trojlístok - centrum sociálnych služieb Ružomberok,
45,655627,ico://sk/00655627,Obec Kaplna,
46,607321,ico://sk/00607321,Stredná zdravotnícka škola Nitra,
47,31794661,ico://sk/31794661,"JUDr. Jana Chovancová, notár",
48,307661,ico://sk/00307661_10001,"Základná škola s VJM - Alapiskola, Vyškovce nad Ipľom",
49,31949347,ico://sk/31949347,Obec Mokrá Lúka,
50,318124,ico://sk/00318124,Obec Chrenovec - Brusno,
51,310786,ico://sk/00310786,Obec Nadlice,
52,37810421,ico://sk/37810421,Základná škola Janka Kráľa Liptovský Mikuláš,
53,31769446,ico://sk/31769446,"Spojená škola, Dúbravská cesta 1, Bratislava",
54,36080322,ico://sk/36080322,"Základná škola, Školská 5, Veľké Kostoľany",
55,331589,ico://sk/00331589,Obec Kašov,
56,627844,ico://sk/00627844,"Bilingválne gymnázium Milana Hodžu, Sučany",
57,36081019,ico://sk/36081019,Základná škola Školská Dunajská Streda,
58,159468,ico://sk/00159468,"Stredná odborná škola Kušnierska brána 349/2, Kežmarok",
59,48485357,ico://sk/48485357_00495,"Správca - Krnáč Štefan, Mgr.",
60,35513748,ico://sk/35513748,"JUDr. Ing. Karol Mihal, exekútor",
61,151866,ico://sk/00151866_11009,Okresné riaditeľstvo Policajného zboru v Senci,
62,48485357,ico://sk/48485357_00143,"Správca - Konkurzný správca, k. s.",
63,316920,ico://sk/00316920,Obec Socovce,
64,31297668,ico://sk/31297668,Spišské osvetové stredisko Spišská Nová Ves,
65,332160,ico://sk/00332160,Obec Zbehňov,
66,48485357,ico://sk/48485357_00198,"Správca - Polončák Milan, Ing., PhD.",
67,42133521,ico://sk/42133521,"JUDr. Ivan Nestor, exekútor",
68,36165867,ico://sk/36165867,Regionálna veterinárna a potravinová správa Svidník,
69,42325382,ico://sk/42325382,"Materská škola Poľná 4, Valaliky",
70,37831097,ico://sk/37831097,"Materská škola, Bratská 9, Banská Štiavnica",
71,37877208,ico://sk/37877208,"Základná škola Važecká 11, Prešov",
72,31094970,ico://sk/31094970,Akadémia umení v Banskej Bystrici,
73,31755194,ico://sk/31755194_141,Krajský pamiatkový úrad Trnava,
74,315907,ico://sk/00315907,Obec Vyšná Boca,
75,48485357,ico://sk/48485357_00181,"Správca - Holúbek Marián, Ing.",
76,308803,ico://sk/00308803,Obec Bíňa,
77,518239,ico://sk/00518239,Obec Kanianka,
78,37864211,ico://sk/37864211,"Základná škola s materkou školou s vyučovacím jazykom maďarským - Alapiskola és Óvoda, Ipeľský Sokolec",
79,37817884,ico://sk/37817884,"JUDr. Ing. Miroslav Paller, exekútor",
80,37828461,ico://sk/37828461,"Základná škola s materskou školou, Školská 418/11, Predajná",
81,31263160,ico://sk/31263160,"Základná škola, Abovská 36, Košice",
82,324973,ico://sk/00324973,Obec Ždaňa,
83,42355494,ico://sk/42355494,"Materská škola, Záhradná 34, Pezinok",
84,315834,ico://sk/00315834,Obec Vavrišovo,
85,314641,ico://sk/00314641,Obec Malatiná,
86,35515147,ico://sk/35515147,Jazyková škola,
87,31872026,ico://sk/31872026,Základná škola Jána Hollého Šaľa,
88,160890,ico://sk/00160890,Gymnázium Veľká okružná Žilina,
89,313947,ico://sk/00313947,Obec Závadka nad Hronom,
90,37861425,ico://sk/37861425,"Základná škola s materskou školou, Horná Kráľová",
91,42028353,ico://sk/42028353,Základná umelecká škola Veľký Šariš,
92,35541016,ico://sk/35541016,Košický samosprávny kraj,
93,37833855,ico://sk/37833855,"Základná škola Ivana Branislava Zocha, Jilemnického 3, Revúca",
94,35629061,ico://sk/35629061,Krajská prokuratúra Nitra,
95,331813,ico://sk/00331813,Obec Parchovany,
96,317926,ico://sk/00317926,Obec Záriečie,
97,37861964,ico://sk/37861964,"Cirkevná základná umelecká škola, Stummerova 20, 95501 Topoľčany",
98,31116001,ico://sk/31116001,Centrum pre deti a rodiny Ilava - Klobušice,
99,326721,ico://sk/00326721_10001,Obec Vrbov - Matričný úrad,
100,48485357,ico://sk/48485357_00532,"Správca - Škrabák Peter, JUDr.",
101,36101079,ico://sk/36101079,Regionálna veterinárna a potravinová správa Komárno,
102,306533,ico://sk/00306533,Obec Kravany nad Dunajom,
103,320862,ico://sk/00320862,Obec Malá Lehota,
104,326810,ico://sk/00326810,Obec Bajerovce,
105,17050499,ico://sk/17050499,Spojená škola Martin,
106,151866,ico://sk/00151866_12040,Okresné riaditeľstvo Hasičského a záchranného zboru v Prievidzi,
107,35565233,ico://sk/35565233,"Súkromná pedagogická a sociálna akadémia, Požiarnická 1, Košice",
108,31816037,ico://sk/31816037,"JUDr. Dana Šovčíková, exekútor",
109,649473,ico://sk/00649473,Obec Záborie,
110,699209,ico://sk/00699209,Obec Jacovce,
111,603457,ico://sk/00603457_10001,Stredná odborná škola pre žiakov s telesným postihnutím pri Inštitúte pre pracovnú rehabilitáciu občanov so zdravotným postihnutím,
112,316041,ico://sk/00316041_10002,Obec Divín - Renesančný kaštieľ,
113,37810456,ico://sk/37810456,Základná škola Nábrežie Dr.A. Stodolu Liptovský Mikuláš,
114,34039759,ico://sk/34039759,"JUDr. Beatrix Vargová, exekútor",
115,325198,ico://sk/00325198_10001,Základná Škola Horovce,
116,37910477,ico://sk/37910477,"Základná škola s materskou školou, Hradná, Liptovský Hrádok",
117,162019,ico://sk/00162019,Hotelová akadémia Ľudovíta Wintera Piešťany,
118,31311580,ico://sk/31311580,"JUDr. Ľuboš Sidorják, exekútor",
119,327417,ico://sk/00327417_10002,Materská škola,
120,308277,ico://sk/00308277,Obec Nemčiňany,
121,320684,ico://sk/00320684,Obec Ihráč,
122,647357,ico://sk/00647357,Obec Ležiachov,
123,48485357,ico://sk/48485357_00276,"Správca - Kapolka Miroslav, Ing.",
124,31201431,ico://sk/31201431,"Základná škola Kubranská 80, Trenčín",
125,327824,ico://sk/00327824,Obec Šindliar,
126,306576,ico://sk/00306576,Obec Moča,
127,313033,ico://sk/00313033,Obec Špačince,
128,37877003,ico://sk/37877003,"Základná škola s materskou školou, Hlavná 113/68 Terňa",
129,328634,ico://sk/00328634,Obec Petrovo,
130,316849,ico://sk/00316849,Obec Príbovce,
131,30778956,ico://sk/30778956,"Gymnázium, Pankúchova 6, Bratislava",
132,36080683,ico://sk/36080683,Základná škola s materskou školou Trstín 457,
133,329746,ico://sk/00329746,Obec Vítkovce,
134,31275869,ico://sk/31275869,"JUDr. Daniela Kováčová, notár",
135,37811983,ico://sk/37811983,Základná škola Turany,
136,31780750,ico://sk/31780750,Základná škola,
137,37816951,ico://sk/37816951,"JUDr. Viliam Kőnig, exekútor",
138,318761,ico://sk/00318761,Obec Hostice,
139,313581,ico://sk/00313581,Obec Medzibrod,
140,319279,ico://sk/00319279,Obec Dačov Lom,
141,682357,ico://sk/00682357,"BIBIANA, medzinárodný dom umenia pre deti",
142,35984601,ico://sk/35984601_10001,ceprvpszh,
143,319546,ico://sk/00319546,"Obec Senné, okres Veľký Krtíš",
144,36158429,ico://sk/36158429,"Základná škola, Ulica 8. mája 640/39, Svidník",
145,305235,ico://sk/00305235,Obec Zohor,
146,36080501,ico://sk/36080501,Základná škola s materskou školou Dávida Mészárosa,
147,36101095,ico://sk/36101095,Regionálna veterinárna a potravinová správa Nové Zámky,
148,314161,ico://sk/00314161,Obec Olešná,
149,329975,ico://sk/00329975,Obec Kyjov,
150,37947770,ico://sk/37947770,"Základná škola, Komenského 113, Lipany",
151,159174,ico://sk/00159174,Stredná odborná škola Rakovice,
152,36080756,ico://sk/36080756,"Základná škola s materskou školou, Atómová 1, Trnava",
153,48485357,ico://sk/48485357_00037,"Správca - Bieliková Eva, JUDr.",
154,166073,ico://sk/00166073_10002,MSSR – Rozvoj elektronických služieb súdnictva,
155,166260,ico://sk/00166260_10001,ESKN,
156,31781845,ico://sk/31781845,Základná škola s materskou školou Vývojová 228 Bratislava - Rusovce,
157,34044175,ico://sk/34044175,"Mgr. Silvia Šabíková, exekútor",
158,37873679,ico://sk/37873679,Materská škola Československej armády Snina,
159,48485357,ico://sk/48485357_00172,"Správca - Konkoľ Andrej, Ing.",
160,325554,ico://sk/00325554,"Obec Oreské, okres Michalovce",
161,695041,ico://sk/00695041,Stredná odborná škola obchodu a služieb Čadca,
162,330515,ico://sk/00330515,Obec Jakušovce,
163,332488,ico://sk/00332488_10001,Materská škola Komárany,
164,37809750,ico://sk/37809750,"Základná škola s materskou školou, Kolárovice",
165,37950011,ico://sk/37950011,Mestké služby Jelšava,
166,690538,ico://sk/00690538,Obec Ľubotice,
167,800163,ico://sk/00800163,Obec Šterusy,
168,37812785,ico://sk/37812785,Základná škola s materskou školou Povina 323,
169,598470,ico://sk/00598470,Ústav normálnej a patologickej fyziológie SAV,
170,323136,ico://sk/00323136,Obec Klenová,
171,328570,ico://sk/00328570,Obec Muránska Zdychava,
172,328863,ico://sk/00328863,Obec Šivetice,
173,34058974,ico://sk/34058974,"Špeciálna základná škola, Pivovarská 455/62, Ilava",
174,324400,ico://sk/00324400,Obec Kysak,
175,318817,ico://sk/00318817,Obec Husiná,
176,35611201,ico://sk/35611201,Základná škola s materskou školou Radošina,
177,37808818,ico://sk/37808818,Základná škola s materskou školou Oravský Podzámok 51,
178,30798841,ico://sk/30798841_3201,Centrum právnej pomoci - Kancelária Banská Bystrica,
179,31780296,ico://sk/31780296,Medzinárodné laserové centrum,
180,37811550,ico://sk/37811550,"Základná umelecká škola, M. R. Štefánika, Čadca",
181,160695,ico://sk/00160695,"Gymnázium Viliama Paulinyho-Tótha Malá hora 3, Martin",
182,306304,ico://sk/00306304,Obec Vinohrady nad Váhom,
183,30230381,ico://sk/30230381,"Obec Lúčky, okres Žiar nad Hronom",
184,99187690,ico://sk/99187690,Test OVM_2_2_17,
185,327727,ico://sk/00327727,Obec Ruská Nová Ves,
186,48485357,ico://sk/48485357_00620,"Správca - Dropčová Andrea, Mgr.",
187,182885,ico://sk/00182885,Mestská knižnica mesta Piešťany,
188,162370,ico://sk/00162370,Stredná odborná škola veterinárna Nitra,
189,332020,ico://sk/00332020,Obec Veľaty,
190,34058893,ico://sk/34058893,"Špeciálna základná škola, Radlinského 1605, Bánovce nad Bebravou",
191,310239,ico://sk/00310239,Obec Bojná,
192,35545585,ico://sk/35545585,Základná škola s materskou školou Krčava 184,
193,37860810,ico://sk/37860810,Základná škola Semerovo,
194,327379,ico://sk/00327379,Mesto Lipany,
195,48485357,ico://sk/48485357_00501,"Správca - Trnavský správcovský dom, k. s.",
196,48485357,ico://sk/48485357_00034,"Správca - Vároši Peter, JUDr.",
197,48485357,ico://sk/48485357_00006,"Správca - Sopko Peter, JUDr.",
198,655295,ico://sk/00655295,Baracha Zariadenie sociálnych služieb Bardoňovo,
199,37920421,ico://sk/37920421,Katolícka spojená škola Nemšová,
200,311995,ico://sk/00311995,Obec Stará Lehota,
201,309061,ico://sk/00309061,Obec Maňa,
202,31305288,ico://sk/31305288,"Evanjelické gymnázium Jana Amosa Komenského, Košice",
203,31748201,ico://sk/31748201,"Základná škola, Biskupická 21, Bratislava",
204,321362,ico://sk/00321362,Obec Kolárovice,
205,35984538,ico://sk/35984538,Regionálna veterinárna a potravinová správa Lučenec,
206,893480,ico://sk/00893480,Stredná odborná škola obchodu a služieb Topoľčany,
207,42355818,ico://sk/42355818_1010,"OSFS, pozemná pohyblivá služba",
208,160555,ico://sk/00160555,Gymnázium Bytča,
209,48485357,ico://sk/48485357_00024,"Správca - Pintér Tomáš, JUDr.",
210,37957970,ico://sk/37957970,Materská škola - Óvoda Rybárska Rimavská Sobota,
211,48485357,ico://sk/48485357_00056,"Správca - Gombíková Dašena, JUDr.",
212,37904876,ico://sk/37904876,"Materská škola, Trnavska 2993/21, Žilina",
213,151866,ico://sk/00151866_12010,Okresné riaditeľstvo Hasičského a záchranného zboru v Rimavskej Sobote,
214,37863967,ico://sk/37863967,Základná škola Mojzesovo - Černík,
215,31827004,ico://sk/31827004,Obec Ivanka pri Nitre,
216,36062197,ico://sk/36062197,"Základná škola s materskou školou, Hlavná 293, Častá",
217,310433,ico://sk/00310433,Obec Horné Naštice,
218,312037,ico://sk/00312037,Mesto Trenčín,
219,48485357,ico://sk/48485357_00244,"Správca - Dedák Štefan, JUDr.",
220,313793,ico://sk/00313793,Obec Sebedín-Bečov,
221,42349761,ico://sk/42349761,"Súkromná základná umelecká škola, Predmestská 17, 01001 Žilina",
222,37866893,ico://sk/37866893,Základná škola Sokolníky Podhorany,
223,17335914,ico://sk/17335914,Regionálny úrad verejného zdravotníctva Svidník,
224,42083460,ico://sk/42083460,Základná škola s materskou školou Domaňovce 30,
225,17071232,ico://sk/17071232,"JUDr. Róbert Tutko, exekútor",
226,35543914,ico://sk/35543914,"Základná škola, Lipová 2038/13, Spišská Nová Ves",
227,319805,ico://sk/00319805,Mesto Detva,
228,37999036,ico://sk/37999036,"JUDr. Jana Rovná, notár",
229,314684,ico://sk/00314684_10001,Obec Nižná,
230,36125911,ico://sk/36125911,"Základná škola s materskou školou, 453 Drietoma",
231,42356709,ico://sk/42356709,"JUDr. Miroslav Pavlovič, notár",
232,42372984,ico://sk/42372984,"Zariadenie pre seniorov, Fraňa Kráľa 4, Nové Mesto nad Váhom",
233,36126543,ico://sk/36126543,"Základná škola Dlhé Hony 1, Trenčín",
234,48485357,ico://sk/48485357_00588,"Správca - Ambroz Matej, Mgr.",
235,36094218,ico://sk/36094218,"Základná škola s materskou školou Sándora Petőfiho s vyučovacím jazykom maďarským Fučíkova 223, Sládkovičovo",
236,31931197,ico://sk/31931197,"JUDr. Marta Jurinová, notár",
237,647900,ico://sk/00647900,Domov dôchodcov a domov sociálnych služieb Kremnica,
238,48485357,ico://sk/48485357_00460,"Správca - Kováčik Ján, Mgr.",
239,48485357,ico://sk/48485357_00627,"Správca - Cvejkuš Jakub, JUDr.",
240,632406,ico://sk/00632406,Centrum sociálnych služieb - SLOVEN,
241,313190,ico://sk/00313190,Mesto Vrbové,
242,48485357,ico://sk/48485357_00388,"Správca - Surmová Soňa, JUDr., LL.M.",
243,314820,ico://sk/00314820,Obec Pucov,
244,332046,ico://sk/00332046_10001,Materská škola Veľké Ozorovce,
245,66228855,ico://sk/66228855_10001,Test_OJ_13_3,
246,35541130,ico://sk/35541130,"Základná škola, Školská 3, Čierna nad Tisou",
247,36561,ico://sk/00036561,Mestské kultúrne stredisko Dunajská Streda,
248,305545,ico://sk/00305545,Obec Kvetoslavov,
249,328626,ico://sk/00328626,Obec Pašková,
250,37947541,ico://sk/37947541,"Stredná odborná škola, Štefánikova 39, Svit",
251,17151091,ico://sk/17151091,"Obchodná akadémia, Jarmočná 132 Stará Ľubovňa",
252,42141508,ico://sk/42141508,"Súkromná základná umelecká škola VOLCANO, Lipová 8, Handlová",
253,48485357,ico://sk/48485357_00454,"Správca - Pirohár Anett, Ing.",
254,31201440,ico://sk/31201440,Základná škola Jána Lipského s materskou školou Trenčianske Stankovce 405,
255,35511745,ico://sk/35511745,"Mgr. Juraj Voloch, exekútor",
256,650102,ico://sk/00650102,Obec Kesovce,
257,313629,ico://sk/00313629,Obec Motyčky,
258,35540532,ico://sk/35540532,"Materská škola, Tatranská 23, Košice",
259,397768,ico://sk/00397768_10004,Filozofická fakulta,
260,42081041,ico://sk/42081041,"Mgr. Alexandra Kučečková, notár",
261,655341,ico://sk/00655341,"Vek nádeje, Zariadenie sociálnych služieb, Nové Zámky",
262,37819003,ico://sk/37819003,Odborné učilište internátne Želovce,
263,31944523,ico://sk/31944523,Okresný súd Košice II,
264,50655884,ico://sk/50655884,"Základná škola s materskou školou, Čajkov 285",
265,166481,ico://sk/00166481_10001,Generálna prokuratúra SR - Register trestov,
266,311553,ico://sk/00311553,Obec Horná Streda,
267,48485357,ico://sk/48485357_00504,"Správca - Areko Group, k. s.",
268,620581,ico://sk/00620581,Obec Liptovský Peter,
269,35545593,ico://sk/35545593,Základná škola Podhoroď č. 17,
270,37867091,ico://sk/37867091,"Základná umelecká škola - Művészeti Alapiskola Komárňanská 116, Hurbanovo",
271,647764,ico://sk/00647764,Domov sociálnych služieb a špecializované zariadenie Liptovský Hrádok,
272,42287618,ico://sk/42287618,Materská škola Podjavorinskej Hlohovec,
273,31295070,ico://sk/31295070,Regionálna veterinárna a potravinová správa Košice - okolie,
274,31754961,ico://sk/31754961,"Základná škola, Tupolevova 20, Bratislava",
275,2551,ico://sk/00002551,Puncový úrad SR,
276,31953158,ico://sk/31953158,"Základná škola, Hlavná 165, Valaliky",
277,34041907,ico://sk/34041907,Špeciálna základná škola s VJM- speciális alapiskola Kolárovo,
278,315940,ico://sk/00315940,Obec Ábelová,
279,35564121,ico://sk/35564121,Materská škola Spišské Vlachy,
280,648698,ico://sk/00648698,Zariadenie pre seniorov Prievidza,
5976,48485357,ico://sk/48485357_00591,"Správca - Turasová Marcela, Mgr.",
